nombre,area,perimetro,verde,rojo,naranja,feature
orange,1.0,0.02424331472230385,0.0,0.011901263590949163,0.5317367029091977,0
orange,1.0,0.02381289865343728,0.0,0.030333097094259392,0.3014883061658398,0
orange,1.0,0.02325895875591616,0.0,0.004462474645030426,0.29479377958079783,0
orange,1.0,0.02411038489469862,0.0,0.004066811909949165,0.006971677559912854,0
orange,1.0,0.026564537157757497,0.0,0.0,0.0,0
orange,1.0,0.023037203760095326,0.0,0.0,0.0,0
orange,1.0,0.023809523809523808,0.0,0.007227891156462585,0.5962301587301587,0
orange,1.0,0.023542445644647556,0.0,0.0033236393851267137,0.4381664589392051,0
orange,1.0,0.01803020058598152,0.0,0.08962512207948313,0.07640297498309669,0
orange,1.0,0.02424331472230385,0.0,0.0,0.009550396708786366,0
orange,1.0,0.023558758314855877,0.0,0.007760532150776054,0.4539911308203991,0
orange,1.0,0.016811137378513266,0.0,0.2111899133175729,0.3131074336748096,0
orange,1.0,0.023399014778325122,0.0,0.0,0.04447181171319102,0
orange,1.0,0.023306233062330622,0.0,0.014363143631436315,0.22195121951219512,0
orange,1.0,0.0238230289279637,0.0,0.0,0.024248440158820193,0
orange,1.0,0.01980108499095841,0.0,0.0,0.0,0
orange,1.0,0.017498605688789737,0.0,0.16139152258784162,0.057863915225878415,0
orange,1.0,0.01744713518040338,0.0,0.17021425082001534,0.054086119059250475,0
orange,1.0,0.018547008547008546,0.0,0.002136752136752137,0.6111111111111112,0
orange,1.0,0.02314071696094168,0.0,0.0,0.06607811663991439,0
orange,1.0,0.02381289865343728,0.0,0.0,0.015024805102763997,0
orange,1.0,0.023676099747828524,0.0,0.027178481367329786,0.31759596525637435,0
orange,1.0,0.005927128616072208,0.0,0.06562614570785104,0.15523141116290437,0
orange,1.0,0.01700268817204301,0.0,0.012231182795698925,0.0,0
orange,1.0,0.018433571185864764,0.0,0.0,0.5880054366292898,0
orange,1.0,0.023306233062330622,0.0,0.0,0.3037940379403794,0
orange,1.0,0.004569465768039762,0.0,0.003216321007572406,0.104082854094564,0
orange,1.0,0.022833419823559936,0.0,0.0,0.02828230409963674,0
orange,1.0,0.0051554953195277675,0.0,0.01189218636849833,0.28415017373221985,0
orange,1.0,0.0037582934408331233,0.0,0.011813779009546206,0.22503919263178523,0
orange,1.0,0.007110257026183041,0.0,0.016634638481864042,0.21264712947393707,0
orange,1.0,0.023558758314855877,0.0,0.007067627494456763,0.4725609756097561,0
orange,1.0,0.023284147827264113,0.0,0.03181264383376201,0.28374170840666035,0
orange,1.0,0.024127906976744187,0.0,0.0069767441860465115,0.26744186046511625,0
orange,1.0,0.023392612859097127,0.0,0.0,0.012585499316005472,0
orange,1.0,0.023399014778325122,0.0,0.0,0.05514504652435687,0
orange,1.0,0.023431077007399288,0.0,0.011235955056179775,0.5757741847081392,0
orange,1.0,0.023669467787114845,0.0,0.0033613445378151263,0.5784313725490197,0
orange,1.0,0.023973585989089864,0.0,0.0,0.006459948320413436,0
orange,1.0,0.022657450076804916,0.0,0.0,0.030209933435739886,0
orange,1.0,0.023411829134720702,0.0,0.019441401971522453,0.6000821467688937,0
orange,1.0,0.023558758314855877,0.0,0.0,0.1362250554323725,0
orange,1.0,0.023669467787114845,0.0,0.008403361344537815,0.4711484593837535,0
orange,1.0,0.02381289865343728,0.0,0.007654145995747696,0.2609496810772502,0
orange,1.0,0.02411038489469862,0.0,0.00784313725490196,0.5093681917211329,0
orange,1.0,0.004315120143744239,0.0,0.0055859160436818635,0.20805675290700382,0
orange,1.0,0.023268398268398268,0.0,0.004058441558441558,0.2702922077922078,0
orange,1.0,0.0044994432634882075,0.0,0.021510274319263084,0.2927927927927928,0
orange,1.0,0.023431077007399288,0.0,0.0,0.13387229377911758,0
orange,1.0,0.016821946169772256,0.0,0.0016174948240165632,0.0,0
orange,1.0,0.023809523809523808,0.0,0.002551020408163265,0.5486111111111112,0
orange,1.0,0.005169561621174525,0.0,0.1793871234558019,0.48229008244616983,0
orange,1.0,0.023839931885908897,0.0,0.0,0.13793103448275862,0
orange,1.0,0.023529411764705882,0.0,0.002491349480968858,0.033356401384083044,0
orange,1.0,0.023000660938532716,0.0,0.0,0.05380039656311963,0
orange,1.0,0.02353266888150609,0.0,0.0,0.11932447397563677,0
orange,1.0,0.0066622325684513916,0.0,0.0,0.0,0
orange,1.0,0.019139566395663957,0.0,0.0,0.0,0
orange,1.0,0.021274387712743877,0.0,0.0,0.0327936903279369,0
orange,1.0,0.018163854689162488,0.0,0.028651770785833714,0.010487916096671226,0
orange,1.0,0.018163854689162488,0.0,0.028651770785833714,0.010487916096671226,0
orange,1.0,0.023037203760095326,0.0,0.011386204157288495,0.05203230504435324,0
orange,1.0,0.023159303882195448,0.0,0.040829986613119144,0.3536813922356091,0
orange,1.0,0.023399014778325122,0.0,0.0,0.05774493705528188,0
orange,1.0,0.023952954675846242,0.0,0.004302925989672977,0.4515203671830178,0
orange,1.0,0.023558758314855877,0.0,0.012749445676274944,0.334950110864745,0
orange,1.0,0.02325895875591616,0.0,0.0676132521974307,0.33049357674104124,0
orange,1.0,0.024099883855981417,0.0,0.017276422764227643,0.31794425087108014,0
orange,1.0,0.023399014778325122,0.0,0.008483853311439518,0.5387246852764094,0
orange,1.0,0.023676099747828524,0.0,0.01947324180442701,0.4760437097226114,0
orange,1.0,0.02353266888150609,0.0,0.028654485049833887,0.5681063122923588,0
orange,1.0,0.00556337919187855,0.0,0.038579984215168915,0.3467323852117798,0
orange,1.0,0.01548758227778085,0.0,0.010564743625200509,0.040654903479174734,0
orange,1.0,0.023431077007399288,0.0,0.01356536037270485,0.23814743765415183,0
orange,1.0,0.02325895875591616,0.0,0.0,0.542528735632184,0
orange,1.0,0.023809523809523808,0.0,0.0,0.14810090702947845,0
orange,1.0,0.02411038489469862,0.0,0.015831517792302106,0.6628903413217139,0
orange,1.0,0.006315432965763181,0.0,0.2565619739214456,0.23773521003297174,0
orange,1.0,0.004921165790731008,0.0,0.001588628762541806,0.001899187768752986,0
orange,1.0,0.02368937482478273,0.0,0.005046257359125316,0.5356041491449397,0
orange,1.0,0.0231841329402305,0.0,0.0,0.03725542749932994,0
orange,1.0,0.015927255878605353,0.0,0.0031854511757210702,0.009788022703579289,0
orange,1.0,0.023542445644647556,0.0,0.013848497438027975,0.5211189585929926,0
orange,1.0,0.005151085241510985,0.0,0.18466342265416794,0.4756699062595298,0
orange,1.0,0.02368937482478273,0.0,0.0,0.5273338940285954,0
orange,1.0,0.02345679012345679,0.0,0.0024691358024691358,0.0,0
orange,1.0,0.02368937482478273,0.0,0.023549201009251473,0.3045977011494253,0
orange,1.0,0.023431077007399288,0.0,0.0,0.30871471636064673,0
orange,1.0,0.0238230289279637,0.0,0.0,0.048496880317640385,0
orange,1.0,0.024096385542168676,0.0,0.0030483379300333866,0.4735084917985194,0
orange,1.0,0.020014757424829367,0.0,0.0,0.0,0
orange,1.0,0.01870748299319728,0.0,0.0,0.06737933268545514,0
orange,1.0,0.014868744872846595,0.0,0.0016406890894175555,0.0018457752255947497,0
orange,1.0,0.023529411764705882,0.0,0.006643598615916955,0.3277508650519031,0
orange,1.0,0.018250423533035576,0.0,0.0,0.0,0
orange,1.0,0.019542253521126762,0.0,0.0,0.0,0
orange,1.0,0.023431077007399288,0.0,0.03548917511647027,0.29953411893669496,0
orange,1.0,0.02368937482478273,0.0,0.005046257359125316,0.516260162601626,0
orange,1.0,0.006237854644383987,0.0,0.050631558492032644,0.2925573260785076,0
orange,1.0,0.023669467787114845,0.0,0.0,0.024789915966386553,0
orange,1.0,0.023529411764705882,0.0,0.0,0.011211072664359861,0
orange,1.0,0.0238230289279637,0.0,0.0,0.1514463981849121,0
orange,1.0,0.023542445644647556,0.0,0.0,0.01606425702811245,0
orange,1.0,0.023399014778325122,0.0,0.003284072249589491,0.060071154898741104,0
orange,1.0,0.005221967713787085,0.0,0.009728130453752181,0.35996127835951136,0
orange,1.0,0.023735955056179776,0.0,0.0,0.022893258426966292,0
orange,1.0,0.016191631291691936,0.0,0.01910248635536689,0.0,0
orange,1.0,0.024099883855981417,0.0,0.0,0.020180023228803717,0
orange,1.0,0.023399014778325122,0.0,0.02490421455938697,0.5853858784893268,0
orange,1.0,0.02368937482478273,0.0,0.0,0.0,0
orange,1.0,0.02353266888150609,0.0,0.0,0.010520487264673311,0
orange,1.0,0.02411038489469862,0.0,0.004357298474945534,0.018010167029774874,0
orange,1.0,0.023411829134720702,0.0,0.0,0.02888828039430449,0
orange,1.0,0.024096385542168676,0.0,0.012338510669182755,0.2878501959645812,0
orange,1.0,0.023952954675846242,0.0,0.015633964429145154,0.280837636259323,0
orange,1.0,0.023542445644647556,0.0,0.01080182800166182,0.5327516964409361,0
orange,1.0,0.023189835944245715,0.0,0.0,0.01554212409029234,0
orange,1.0,0.023558758314855877,0.0,0.0,0.02397450110864745,0
orange,1.0,0.016520458474739066,0.0,0.0,0.0,0
orange,1.0,0.012960999175209143,0.0,0.013393032481049448,0.01256824162444523,0
orange,1.0,0.0208664546899841,0.0,0.0,0.0,0
orange,1.0,0.023122159850307404,0.0,0.012296177492649024,0.5052125100240578,0
orange,1.0,0.00407934131736527,0.0,0.013190286094477711,0.20232451763140386,0
orange,1.0,0.02352779306549257,0.0,0.0,0.04113924050632911,0
orange,1.0,0.023431077007399288,0.0,0.0,0.0,0
orange,1.0,0.0215111301369863,0.0,0.0,0.01797945205479452,0
orange,1.0,0.019592198581560284,0.0,0.0,0.0598404255319149,0
orange,1.0,0.02368937482478273,0.0,0.0,0.029296327446033082,0
orange,1.0,0.023676099747828524,0.0,0.012048192771084338,0.5909218268422527,0
orange,1.0,0.023392612859097127,0.0,0.006566347469220246,0.606155950752394,0
orange,1.0,0.007504716848300527,0.0,0.0,0.06486722424037622,0
orange,1.0,0.0167457805907173,0.0,0.0,0.0,0
orange,1.0,0.007373709940249864,0.0,0.25871808799565454,0.1878462791960891,0
orange,1.0,0.023268398268398268,0.0,0.0,0.03409090909090909,0
orange,1.0,0.017322291235334714,0.0,0.026777087646652865,0.02443064182194617,0
orange,1.0,0.017322291235334714,0.0,0.026777087646652865,0.02443064182194617,0
orange,1.0,0.02368937482478273,0.0,0.036024670591533504,0.2664704233249229,0
orange,1.0,0.023839931885908897,0.0,0.010926635447708244,0.014332340002838086,0
